74.4,362.2,2189.9,4.1,254.7,1371.4,7.6,158,365.4,2.9,292,2724.5,5684,18121,21.1,2829.6,8319.8,40544,8780.2,83086,1.3872e+06,1.6422e+05,2.449e+05,59178,162.1,1.0609e+05,37855,4706.2,16267,4297.9,6.8,2541.8,4451,1419.3,12144,5.7,17338,6.8,16.7,9.7644e+06,6.1427e+05,30908,70.1,234.8,19,1322.7,1.211e+06,4.0755e+06,4660.5,3.6858e+05,2.1713e+07,1407.8,54.8,2.7889e+05,55.7,108.1,28610,14.9,25.7,477.7,4947.7,219.3,31.8,3.2,8057.1,128.4,4.9,26.4,42128,4260.5,0
74.4,453.7,1585.9,1.6,259.2,1819.2,4.6,79,316.2,6.8,312.6,2902.4,4435.9,20349,10,6127.1,8900.9,6547,9167,99752,9.8069e+05,1.6522e+05,1.1065e+05,57591,40.2,14156,6314.5,1202.1,9668.7,1251.6,28.2,3299,2504.3,2761.9,9161.9,6.5,19086,7.5,68.9,7.2252e+06,8.2835e+05,10950,90,225,25.4,1902.9,1.5118e+06,5.2518e+06,3456.4,3.4164e+05,8.8336e+06,839.2,34.4,1.884e+05,229.2,164.2,28074,23.9,36.3,520.5,10156,235.7,3.2,17.4,9323.8,108.8,101.3,15.8,35727,4267.2,0
41.1,405.7,1524,101.6,202.7,858.5,3.8,46.5,561.8,32.6,312.8,3127.9,4979.8,21906,55.8,5678.7,12076,6318.8,13596,52536,1.2864e+06,1.6183e+05,7.8475e+05,62296,259.5,3968.9,3158.6,2066.3,10616,9.3,24.9,4251.4,1699.2,2060.7,41412,8.9,7351.4,163.5,120,8.0778e+06,8.1586e+05,35988,84.3,274.5,28,3756.3,2.0001e+06,4.3311e+06,12764,6.074e+05,7.505e+06,1169,111,1.6448e+05,45.1,264.8,17548,63.4,138,461.3,12318,100.9,2.8,3.6,9377.9,119.5,91.7,8.5,72091,3893.6,0
47.6,351,2252.2,8.2,250.8,1754.9,5.3,169.9,425.5,17,434.2,1774.7,6630.6,19741,10.8,8253.9,8830.4,7082.9,24647,45148,1.1217e+06,1.4881e+05,3.4656e+05,62398,213.8,1.1127e+05,26324,108.8,12056,2062.8,11.7,6537.2,6509.5,5793.8,13228,8.6,19639,3.2,51.5,3.1417e+06,7.9454e+05,18338,104.3,454.9,29,1360.4,1.6869e+06,7.1673e+06,7264.9,3.3414e+05,2.6234e+07,1651,40.1,2.3916e+05,168.6,75,26681,11.1,20.8,1420.7,4223.6,122.6,11.5,10.4,6603.3,153.2,7,20.4,82182,2437.8,1
58.4,309.3,2775.6,12.9,474.2,1181,4.2,93,1075.1,6.9,1243.8,2309.8,2352,23290,84,4303.3,10171,12315,24698,18240,7.6707e+05,1.9853e+05,83039,48290,167.7,3745.2,6777,2905,4224.4,1229.7,11.7,35602,2211.1,5657.9,4819.8,6.5,37400,2,36.9,3.2307e+06,6.7272e+05,15606,43.6,217.7,19.1,3530,3.4489e+06,5.0838e+06,4774.1,3.3478e+05,9.1436e+06,1823,58.4,1.6012e+05,48.1,135.7,21544,72.9,121.1,504.6,1668.9,126.4,8.7,5.1,5781.2,87.4,20.7,81,67219,2957.4,0
35.5,197,1259.5,1.9,305.8,1368.2,3.9,43.9,238.2,7.9,321.2,2285.5,4931,19050,3.9,4054.6,10445,12151,10276,88773,9.7207e+05,1.2953e+05,70026,52700,93.1,10930,6035.3,1490.2,4281.3,473.5,27.7,2380.9,2464,3475.1,8748.8,6.5,2210,6.1,92.6,6.1558e+06,5.6758e+05,18777,34.7,201.4,20.5,2069.7,1.4897e+05,7.3016e+06,4253.9,3.4863e+05,1.7126e+07,956.5,18.2,1.3913e+05,53.1,1.7,29448,8.1,23.6,485.5,8055.4,86.8,17,22.6,7890.2,109.8,137.7,18,57643,4093.9,0
34.1,500.1,2252.2,0.8,216.3,1722.3,1.8,102.8,714.2,4.4,271.3,2029.6,6398.2,21695,3,4443,10629,4344.3,9255.6,49926,1.2754e+06,1.7973e+05,52554,51835,195.4,1.4435e+05,40776,2094.4,9880.2,95.4,7.2,2882.2,4333.2,2675.7,6336,8.6,18351,8.6,46.7,4.4797e+06,7.2241e+05,22792,74,244.5,16.8,414.9,1.4188e+06,5.9669e+06,4305.4,2.5685e+05,2.2844e+07,852.7,72.5,1.4361e+05,308.6,1.4,17892,42.6,247.1,437.8,10327,39.1,2.9,2,5471.5,1.7,28.9,7.9,27148,2474.8,0
37.1,301.7,1417.5,2.3,186.1,1193.2,3.2,102.3,278.4,6.8,271.3,3409.5,4471.3,16584,1.3,4036.9,9379.7,2012.2,15506,1.0864e+05,1.868e+06,2.6447e+05,3.571e+05,1.3641e+05,151.5,513.6,48.1,2185.9,17159,27,23.7,1452.9,3477,2554.3,9087.2,6.5,20895,1.8,89.2,1.1933e+07,1.0961e+06,16154,66.1,225,19,6602.4,1.0684e+06,7.7927e+06,5725,3.3338e+05,1.3965e+07,1021.7,11.8,1.1194e+05,53.1,30.4,30709,11.1,49.1,520.5,5824.4,131.9,21.4,30.9,10940,89.5,231.6,20.4,95815,5857,0
25.2,296.1,2153.9,22.9,259.8,1434.1,2.6,98.1,402.9,11,337.2,2225.9,6770.1,16610,12.4,2096.9,7058.7,10247,7647,60220,7.9059e+05,1.183e+05,1.8485e+05,53126,406.2,7662.4,5259.7,7174.4,6518.1,1342.4,28.3,2551.6,4675.7,1831.4,13646,7.1,18742,50.4,71.7,5.4462e+06,3.7992e+05,10544,32.9,217.7,21.9,2241.4,1.0035e+06,4.7869e+06,7456.5,2.3377e+05,8.7177e+06,1100.9,18.4,1.8843e+05,43.6,355,27292,9.5,29.2,524.3,14023,46.4,5.7,28.8,12776,188.6,144.6,18.8,1.503e+05,5654.8,0
25.5,129.5,1418.9,1,150.7,981.2,3.3,56.1,468,5.3,271.7,1998.5,3246.4,17582,1.1,6446,9759.6,5172.4,24004,49322,1.5324e+06,1.6845e+05,2.1251e+05,80156,155.1,2.5883e+05,41219,2549.1,15589,574,8.5,1078,1618.2,2682.7,7768.1,8,17753,1.6,103.7,6.2811e+06,9.2354e+05,35058,108,341.9,28,4166.8,4.0762e+05,6.3123e+06,4989.3,3.6235e+05,9.8517e+07,1049.7,142,63421,36.5,1.2,23416,4.4,13.5,562.6,3666,58.5,2.1,1.8,8225.8,68.1,55.3,36.1,9533.7,2809.9,0
